"","GC","PGC","OSNs","M/TC"
"Cyba",0.306055342147707,0.278619513038064,0.359970687474237,0.423509207115324
"Cpne7",0.52802787193942,0.711549134672457,0.268439882481987,0.500231115906912
"Irf2bp2",0.487434470599086,0.594507454379408,0.388628508126631,0.586465313477278
"Nrp1",0.265193582278822,0.586822527044598,0.17790623818543,0.924812827026491
"Cadps",0.769181969720033,0.684487952731647,0.454282465573341,0.732745077570409
"Nid2",0.15980358964504,0.153729374668481,0.0598782908922289,0.0555697270497162
"Cacna2d3",0.278017928545387,0.288217322758968,0.124386789630689,0.49308802174995
"Mustn1",0.0779865719853483,0.148552720523234,0.075180672311036,0.183783029699015
"Mapk8",0.57410671072933,0.606796454530606,0.297082328497307,0.622684623985973
"Gdf10",0.0797789925155957,0.0866819179440135,0,0.495636099248733
"Cdhr1",0.338430509599642,0.313020197102208,0.378542019193387,1.63591348365621
"Mmp14",0.176948185575669,0.0963512799263999,0.115742602902447,0.144881196021676
"Cpne6",1.08126702502903,0.575574135643111,0.56131815485787,0.670098211684508
"Rec8",0.241303772467982,0.396370748992274,0.083993345097293,0.242704994938471
"Sacs",0.383162610585492,0.271920347372928,0.225065680634748,0.56674762112876
"Ctsb",0.934797535959046,0.972457643536089,0.589854544647,1.50713781240878
"Hmbox1",0.472000409217593,0.428721402706036,0.2670483030259,0.548563433793178
"Pcdh20",0.551778680998303,0.216384837562853,0.247835733220425,0.79150044260417
"Tbc1d4",0.129005831223718,0.139072382015709,0.190076613414322,0.350656840147932
"Kctd12",0.589471834002675,0.544190330270346,0.740948259432488,0.734373985068223
"Gpr183",0.0419791099132398,0.0552597272461332,0.063001731331873,0.130017659527099
"Zic5",0.31706478368977,0.5569424491935,0.121762511982549,0.154058338330939
"1700012B09Rik",0.293719066709152,0.238530326655656,1.22809365663816,0.293608459295976
"Gramd1b",0.621627271939077,0.493084415708869,0.292069534728747,0.797139464513778
"Clmp",0.246703266683011,0.345455943225945,0.157506199823221,0.74662169156138
"Ubash3b",0.509824499843444,0.286958895033957,0.248223351585545,0.515985462120319
"Sorl1",0.707738198391641,0.501919560891657,0.378246898202847,1.10287588681545
"Pvrl1",0.370635531928339,0.225485650329653,0.161761741206566,0.767110737925847
"Thy1",0.788897573330545,0.535722223470655,0.379312632783233,1.38325022974191
"Fxyd6",0.825387195359137,0.770078461174725,0.576987810257793,0.924438072545935
"Cadm1",0.789066911374122,0.404321755460375,0.382955050439358,0.935569444316852
"Htr3a",0.185504601444215,0.388491145411213,0.0907007310416874,0.107074591924904
"Tmprss5",0.131929807660838,0.156204089758602,0.153760250073339,0.157980906647686
"AI593442",0.398561456018092,1.09832818256536,0.238112487862001,0.619111755804543
"Sln",0.236645626793655,0.132501387790159,0.076288969588723,0.13472265077404
"Lrrc49",0.461269994939261,0.459666422810425,0.291153253682128,0.611145731204753
"Map2k1",1.0477120818493,0.68349174089342,0.677844171957059,0.765538662964026
"Rab11a",0.608175697159787,0.71216501828556,0.535139352484526,0.630589981655276
"Rora",0.457035229834279,0.655056168069675,0.295244151107984,0.670058748147683
"Sh3bgrl2",0.4623292587724,0.299314238926829,0.232782052885521,0.502157781434431
"Elovl4",0.650028754222216,0.566553032481926,0.247093804318464,1.01538269722121
"Fam46a",0.143995095501869,0.280667811086263,0,0.17684960103216
"Ankrd34c",0.126251645910004,0.0988574003130184,0.144668407683996,0.465200564336541
"Clstn2",0.45811138554568,0.391246517689372,0.243759009845676,0.966463513730665
"Rab6b",0.776309569738976,0.854775050368053,0.633456205401528,0.891244493375183
"Trf",0.326547532304085,0.357541398244202,0.337081056149725,0.394359853818743
"Cpne4",0.950824976009594,0.488514764345108,0.446388048787803,0.712545828979502
"Grm2",0.487328508010145,0.653846210301426,0.127536877069125,0.259560171767002
"Cacna2d2",0.350521894144215,0.781744688581738,0.188546700204449,0.333411830404543
"Sema3f",0.110854754865854,0.142698977230666,0.101900078932943,0.555187400747584
"Nradd",0.140690678065598,0.135969069146012,0.121849925989907,0.394298586974437
"Nbeal2",0.126200581166289,0.126912727328686,0.100946102024147,0.3823548826785
"Clasp2",0.775325774244198,0.825183234249712,0.480523518441153,0.717250412549321
"Mobp",0.923200033411663,0.814860802096221,1.02727257761417,0.971159486399112
"Cck",0.545247452021266,0.654654213051907,0.738617577215714,1.62865192138367
"Sacm1l",0.445507441451076,0.464621524778366,0.276850291282514,0.550929567863224
"Cobl",0.110018620240403,0.102471478878376,0.068990157757299,0.214840024004359
"Hba-a2",0.368718001135525,0.353088328472923,0.277569226532155,0.384635069853046
"Ccng1",0.3012068854463,0.341320588249592,0.302839352560186,0.450645380940226
"Gabra1",0.606682853852782,0.798577397007535,0.418868749564102,1.58090625757986
"Ebf1",0.285987171051242,0.279755922123278,0.474877285679266,0.451713174301253
"Flt4",0.0346647316504906,0.0882405717624585,0.0706182635267261,0.0382115013347144
"Col23a1",0.273778690807818,0.177832140350911,0.166591800665968,0.405900759225307
"Hspa4",0.608895732921708,0.652514185441318,0.445705114858391,0.640810627605299
"Gpx3",0.130616056573706,0.30029274681164,0.101031599247633,0.249630332606873
"Sparc",0.602496826809311,0.546347391681686,0.715710742675145,0.804606923153797
"Kcnj12",0.416457216109795,0.67076193842968,0.12390831727247,0.209988217020692
"Map2k4",0.456967252445922,0.456394798622613,0.276457209173353,0.578842251460298
"Gas7",0.672543757930124,0.531516488589704,0.407108483042153,0.605341388632774
"Cd68",0.187190294171179,0.19686550496147,0.149492184329449,0.283093713713808
"Zbtb4",0.433489113435987,0.574100810294257,0.407372518435386,0.550901048227986
"Nlgn2",0.494213015814424,0.547059367470296,0.335292890793871,1.08475865224395
"Serpinf1",0.214558406094783,0.151636278282682,0.20773004676521,0.260594396364002
"Cpd",0.459184419397349,0.329833394429798,0.284772903942663,0.968812534734259
"Coro6",0.0755691550669313,0.125608572109986,0.0971048805804277,0.682199791653814
"Ypel2",0.422774411198894,0.531620290317417,0.190512055647297,0.661514144638689
"Car10",0.44278850978329,0.159913586889653,0.13975476513258,0.73808246306618
"Skap1",0.0477725838736799,0,0.069794833481362,0.104473390522409
"Pnpo",0.315766336319759,0.349373639634528,0.263791974647412,0.38564487625848
"Neurod2",0.0424746182208218,0,0.110153447936042,0.274006003433082
"Igfbp4",0.351809825853787,0.431604351039304,0.350937828031518,0.392639641087543
"Krt222",0.311347543346012,0.397286878930754,0.160379765324325,0.258443540073111
"Cntnap1",0.204847155770707,0.257993345423223,0.242293463716021,0.739481083043094
"Vat1",0.229656022675983,0.288504405537764,0.181311611374349,0.358610901678014
"Brca1",0.082411133020385,0.074733094844168,0.10685764134728,0.242701587080795
"Itgb3",0.0616745291928857,0,0,0.0693649947278283
"Pitpnc1",0.295641212329567,0.426513585064131,0.318415746706084,0.495622249535684
"Rab37",0.117995299751488,0.109368281885202,0.197358684737427,0.563638275864859
"Grin2c",0.300552963450783,0.586523090342747,0.230151705318367,0.61464360490788
"Grb2",0.933419488287988,0.701263996604506,0.608818246502429,0.66824392288051
"Llgl2",0.125860747604513,0,0,0
"Socs3",0.144437985534899,0.217530599650707,0.075180672311036,0.283322604229936
"Timp2",0.82057374597823,0.793836237183785,0.4457343788074,1.43493035362472
"Nptx1",0.225119198857334,0.182309384153924,0.222375722305811,0.905936772558698
"Rac3",0.342873729825734,0.406975001131028,0.219138236338393,0.507049114357313
"Gng4",1.01070616195649,0.723882690578281,0.708326115670482,0.663232042283572
"Nrsn1",1.33240142699659,1.33397866793635,1.06061324212578,1.07121465786628
"A330102I10Rik",0.221317355428317,0.220524473297565,0.137316817966165,0.226982948899528
"Slc22a23",0.158890342228921,0.203273988914153,0.129096840585327,0.610543322450898
"Nrn1",0.223071134604113,0.263693745183328,0.235117383650529,0.975004352413566
"Smim13",0.591967827420032,0.578918881407636,0.427279199946016,0.801594576696412
"Aspn",0.0677591774613941,0.0608635750302032,0.126827527234331,0.0831035811718205
"Diras2",0.381033555529025,0.63937826114895,0.29130155171631,0.527294737668651
"Cplx2",0.706238101283923,0.76455589227225,0.585326626208381,0.555504315151228
"Tspan17",0.19781319221956,0.215622790747749,0.190081309220179,0.65738007886606
"Pfn3",0,0.0643125240599761,0,0.0503253360321167
"Cxcl14",0.620161150993304,0.483179986297305,0.46834417034733,0.467440144092026
"Spock1",0.349555941531978,0.281105786734897,0.241646233095394,1.0378946187021
"Tppp",0.306043391034041,0.434005654124508,0.348893870417725,0.686922618521941
"Edil3",0.539094165990918,0.611429188481502,0.355859756859716,1.1591743420458
"Atp6ap1l",0.236203594431835,0.139930315224084,0.180640333607756,1.02286737417145
"Sv2c",0.474040035548722,0.323152015042737,0.120549738392381,0.228853226220253
"Rgs7bp",0.508374395783782,0.620804089801746,0.225289517798884,0.567090956055675
"Kif2a",0.900311133020918,0.740210889824477,0.438526759615293,0.703345077461674
"Rab3c",0.671300337673772,0.968004676679595,0.485943216271444,0.662285526854267
"Esm1",0.126630910219032,0,0.0712713105522248,0
"Fst",0.221208289810344,0.109128777947971,0.0744026824620413,0.573347093477732
"Hcn1",0.465740239106918,0.556118051965379,0.142197026336874,0.464671094155027
"Hmgcs1",0.569528783356669,0.554148029774029,0.497375188968285,0.585634763245371
"Vsnl1",0.671812031648917,0.794474828745692,0.437924841990568,0.680292743043325
"Sox11",0.585216020603473,0.43404888404001,0.410264093152024,0.394082202020329
"Gpr22",0.446630862924472,0.855216645753845,0.187065796456141,0.387539228970623
"Efcab10",0.197218307163216,0.172825859076179,0.974774855620945,0.220043813272319
"Tspan13",0.560090318407121,0.666377006057031,0.348099260179585,1.28721578473791
"Etv1",0.964054471562039,1.1642413965827,0.498528063975156,0.585676525315151
"Stxbp6",0.967516297573776,0.550917217853221,0.646474750678492,0.624770113191015
"1700086L19Rik",0.235406576550437,0.316318678602509,0.155786566288196,0.172021998591115
"Dbpht2",0.4953469741133,0.693356454644143,0.197915894121829,0.383466553714
"Hspa2",0.547816293454758,0.353797124642439,0.353990752091625,0.386034898436909
"Zfp36l1",0.258011976171398,0.249160524862539,0.24412408517141,0.375651060467293
"Plekhd1",0.0657813664903696,0.179546825931646,0.0661891982753863,0
"Syndig1l",0.245551116215793,0.719585449690368,0.272214686734916,0.291057957365575
"Fbln5",0.267171791736566,0.240693453757159,0.123015553093507,0.177426784686955
"Ifi27l2a",0.440186874849647,0.361932351749179,0.56182806753336,0.49603245590887
"Bcl11b",0.725562325534785,0.56623731717832,0.493754439392715,0.686230425932792
"A230065H16Rik",0.21988750488895,0.231286248092022,0.4055929860607,0.803485074436816
"Cep170b",0.387152868148231,0.449862319808562,0.387561637475932,0.479446901958115
"Crip1",0.409614315895122,0.456065700270479,0.4395419495409,0.457285627804991
"Sp8",1.0599262131009,1.22268727706005,0.599085309762857,0.544883863092912
"Plcxd3",0.315444190317103,0.350669636222879,0.084810823142927,0.408060339818376
"Slc1a3",0.800213403823727,1.18145900747007,0.755630747687986,0.795616204644198
"Spef2",0.0624564998471101,0.058479880430554,0.273620626873981,0.0738252312941818
"Fam134b",0.386604588140435,0.440086390252577,0.247239891654935,0.81006691876273
"Ncald",0.536623143380538,0.749646957440375,0.427331367992441,0.575695758982452
"Deptor",0.256262137940753,0.319172364970491,0.2413726995238,0.702379737152205
"Tmem65",0.499156873189377,0.477809167330781,0.287545392904538,0.551719165251731
"Fam84b",0.0869536101683893,0.075333823593702,0.0610891582538985,0.33455344409993
"Lynx1",0.396754397639158,0.343560210433408,0.281179737677132,0.900826959740488
"Ly6e",0.480372359017285,0.546656817772383,0.454646630181465,0.949563891988248
"Ly6c1",0.432531643751486,0.409619163031632,0.475206705618528,0.492735849456442
"Scube1",0.174121817701029,0.150956665862519,0.168059651551767,1.20426268260404
"Wnt7b",0.112138946168498,0.162449227550191,0.139445554975444,0.218011104527155
"Mlc1",0.39141805779267,0.344782620004025,0.467321215173352,0.47806960683741
"Nell2",0.358078339478305,0.265156902019478,0.224103351349778,0.640169734186856
"Grasp",0.575481809669814,0.24969997146629,0.291629669387934,0.33251484207905
"Nr4a1",0.459390143234409,0.358541414549648,0.248346660629062,0.22885369853796
"2900011O08Rik",0.653887841691545,0.717004875230503,0.426099255243356,0.770949584412292
"Aifm3",0.223587419225207,0.290753838162044,0.209758858483382,0.471661559213559
"Cldn5",0.589887035968967,0.527233719056957,0.596180414080639,0.742955013666469
"Vwa5b2",0.202554478432546,0.204418796721151,0.218419016880871,0.393482174202569
"Sst",0.0889642369464794,0.204105618813883,0.135906525359736,0.0789969058599212
"Fgf12",0.769324376190577,0.607335681911188,0.718003950811097,0.631767086174183
"Ppp1r2",0.819767084239042,0.892849158307927,0.746046670709156,0.907814019869699
"Heg1",0.173669583638363,0.15978361007478,0.200078924154908,0.330411950907663
"Pdia5",0.143134996267324,0.0782084272219828,0,0.284794076091517
"Sema5b",0.137316513616822,0.0770479449836382,0.0697555029144755,0.491020426276123
"Lsamp",0.649780966875381,0.511856686652532,0.36544552075354,1.00212943840005
"Gap43",0.596697972062233,0.771225480863496,0.607918808130461,0.921459243924658
"Ccdc80",0.120327794824471,0.139785519735945,0.124116001714813,0.182082121783164
"Zpld1",0.0456491541917045,0.0603187683570639,0,0.05812913894563
"Abi3bp",0.611378877436354,0.158900793364698,0.168677555687182,0.847734866974337
"Filip1l",0.765538438616707,0.499711022692945,0.192474533232998,0.341018838637481
"Chmp2b",0.566332967658577,0.543717695781803,0.359652170661983,0.533003828617023
"Robo2",0.750048918406633,0.874291940665007,0.382934310052237,1.06220735091156
"Pcp4",1.6785681372693,1.22291955730045,1.50030196102972,1.46207983663717
"Tiam2",0.717703034156298,0.574965108089571,0.388881313762407,0.438935161429342
"Smoc2",0.0487972235159495,0.0626842257204244,0.0750668991880805,0.0901217395128526
"Gng13",1.33474695627972,1.16164039905414,0.84916151285251,1.44526866484947
"Arhgdig",0.30145585694601,0.289517761835077,0.391804065062837,0.930801753130131
"Cdkn1a",0.74289553575254,0.536410671944712,0.346469766594152,0.400542422404534
"Cpne5",0.596608409262321,0.692972524182299,0.245333195826824,0.36686449217548
"H2-Eb1",0.121404401854991,0.139488487352813,0.140049700555519,0.14826801606418
"Ddah2",0.390769448509625,0.62322875457229,0.296324522143019,0.541690397840621
"Aif1",0.303562327491912,0.249971403877064,0.356665970166617,0.394521566843689
"Vegfa",0.278695853686531,0.289244485883924,0.225108454988943,0.634860971473588
"Foxp4",0.173121308833912,0.309141283643186,0.182566911801659,0.273550287877063
"Sema6b",0.472510391279484,0.433489910307494,0.300335321459883,1.05372762300119
"Plin3",0.223768886629203,0.228398651715995,0.208257883146494,0.257586211656234
"Tubb4a",0.634902629060048,0.766082406843179,0.413544312716737,0.848144370620353
"Crim1",0.237725461671825,0.118167679207356,0.250900427909813,1.02250178518194
"Adcyap1",0.0867394569507814,0.086300386856275,0.122086311977714,0.797394412738808
"Erdr1",0.508492582091719,0.377218254381471,0.151751401420486,0.388818002617444
"Rell2",0.414828698012553,0.414688652435054,0.509557952305179,0.731178745223801
"Ppp2r2b",0.641738174971519,0.49217677951261,0.425796808811117,0.691088027181172
"Sema6a",0.478886632850743,0.266905290816354,0.297089214285377,0.820234986498125
"Cd74",0.181334307252358,0.135855324541878,0.218460065897898,0.203214025663656
"Gnal",0.252072913652629,0.387610153549324,0.622801161076718,0.326858484811641
"Gal",0.104486587554606,0.48553830140983,0.063001731331873,0.602468201125778
"Tex40",0.128574547242896,0.0679092555168796,0,0.0473206203514046
"Syt7",0.500950527978979,0.753738359528673,0.487077112449723,1.36227709177463
"Psat1",0.356556363431815,0.32172111282943,0.421690407583245,0.435252370209193
"Pip5k1b",0.152828180412346,0.105110411220944,0.172670966732917,0.409032145700785
"Vldlr",0.492807556604213,0.471618761020444,0.250136266696854,0.813047289411424
"Sfrp5",0.0976117799880216,0.0885816380485066,0.0621836381473371,0.122182978968021
"Kcnip2",0.912192672863414,1.22164367888783,0.425824164632181,0.524083464698976
