"","GC","PGC","OSNs","M/TC"
"Coprs",0.114143478107854,0.335034317383862,0.0688394594639265,0.138874179642927
"1810011O10Rik",0.00454928167628276,0.000678615447107092,0.00197515023829368,0.00136248970287035
"Unc5d",0.0109188259751305,0.00999049947934568,0.00548958557581756,0.183215126521444
"Ppp2cb",0.138209787976845,0.200220083218878,0.0610231609224527,0.153236988224265
"Fat1",0.148053849966871,0.0627999802461017,0.050842056087326,0.239620455053633
"Pdlim3",0.00242544661940362,0,0,0.0141753860975882
"Enpp6",0.00187375047180652,0.000960595748839903,0.00196280485850678,0
"Hpgd",0.0115723913615601,0.00957603300453617,0.0194605506063127,0.0534245276384552
"Scrg1",0.080110024038801,0.158976664575658,0.100499598215314,0.134810173188903
"Galntl6",0.121850935137277,0.118340565493763,0.00525181911310366,0.321970028313387
"Npy1r",0.0260111712646104,0.0298034744948927,0.0106165644039832,0.0528429938233666
"Hapln4",0.00972430804526784,0.0189502188241113,0.0115780051589814,0.273922498445263
"Ncan",0.196188089610918,0.209234232904695,0.14515625704643,0.589203131402184
"Nfix",0.206326468993122,0.504110274367784,0.0761959815886057,0.0808373399790936
"Junb",0.204264922623251,0.15642665188264,0.0503524497513014,0.107099449253866
"Tnpo2",0.101291395726599,0.13237517978903,0.0379761827300726,0.106658886983828
"Sntb2",0.0054945893968237,0.0142613499014932,0.00222609467829065,0.0290886028101574
"Cyba",0.0438805474569679,0.0433471816656683,0.0529337407589577,0.088026230307396
"Cpne7",0.135045785749664,0.3047382631121,0.0294369216002788,0.123161799043212
"Irf2bp2",0.113971548316816,0.205245799579337,0.0616975078625881,0.170296165754795
"Nrp1",0.0328325692015246,0.199573961143151,0.0129294682629922,0.439322655969256
"Cadps",0.305901773773168,0.279662791789553,0.0843044034445523,0.269286392802459
"Nid2",0.0118440669799117,0.0131817579023763,0.00146466094969442,0.00151552434874931
"Cacna2d3",0.036121815573781,0.0463923943800727,0.00632043296000321,0.119616438351037
"Mustn1",0.00281277420728535,0.0123087266775975,0.00230892975980438,0.0165766666618664
"Mapk8",0.161595319644619,0.214527201557862,0.0360538750739412,0.192527389329862
"Gdf10",0.00294367727559083,0.0041904206467754,0,0.12087492263149
"Cdhr1",0.0538208175640875,0.0547466722106776,0.0585364660714555,2.19313904101998
"Mmp14",0.014534044044137,0.00517749500778095,0.00547248778528996,0.0103017364721922
"Cpne6",0.684739382615381,0.191451073355002,0.13061242482601,0.223868876767496
"Rec8",0.027135324101041,0.0879986738031748,0.00288196078182658,0.0289097156252062
"Sacs",0.0693198098602284,0.0412835065275325,0.020692685808452,0.158805267651826
"Ctsb",0.479106394100358,0.62432062974897,0.145267621376332,1.55903535347683
"Hmbox1",0.106502185623161,0.103152091989227,0.0291325134941054,0.148585742200494
"Pcdh20",0.14837087768149,0.0261258596355543,0.0250914730546556,0.316183600495996
"Tbc1d4",0.00770872445139505,0.0107875105152867,0.014758957504957,0.0603463518990002
"Kctd12",0.171100893274247,0.169873307130871,0.240263223519869,0.270529609959677
"Gpr183",0.00081449507873584,0.00170298482682328,0.00162144895006089,0.00829642667032895
"Zic5",0.047141995905399,0.178451717983505,0.0060565528232425,0.0116481461079341
"1700012B09Rik",0.0403703486855526,0.0317538060134867,0.814479195570472,0.0423080997107327
"Gramd1b",0.192101239422779,0.137980644749576,0.0348474359730067,0.320909983405849
"Clmp",0.0283742637417792,0.0667325480617282,0.0101342967685051,0.279980299400717
"Ubash3b",0.12533509672669,0.0459871666233946,0.0251700212233791,0.131173402019645
"Sorl1",0.255364396743876,0.143217275087994,0.0584452286139111,0.6508440786506
"Pvrl1",0.0647702748562429,0.0283719855759495,0.0106893165228211,0.29619956932014
"Thy1",0.323194329204558,0.164316631707411,0.0587750388538051,1.19566009775465
"Fxyd6",0.356831137583519,0.365924339309535,0.138542404232121,0.438937802212404
"Cadm1",0.323344897224475,0.0915932056575697,0.0599092543111304,0.450464756837497
"Htr3a",0.0159808762913083,0.0845097769935949,0.00336062370198128,0.00562677108293729
"Tmprss5",0.0080630257010992,0.0136096930103977,0.00965798361939962,0.0122488578561089
"AI593442",0.0751380475837598,0.794856613943076,0.0231612853147143,0.190269121273383
"Sln",0.0260892654100971,0.0097920318570368,0.00237750702728775,0.00890774199700667
"Lrrc49",0.101480521344711,0.119181398744042,0.034629132070556,0.185285762070158
"Map2k1",0.629771712138928,0.278774454765927,0.196766612846885,0.294936802858338
"Rab11a",0.183130558962788,0.305321948195114,0.117984577993238,0.197575226015424
"Rora",0.0995446620526815,0.253688599424884,0.0356090934062947,0.223841718047702
"Sh3bgrl2",0.101970053840687,0.0500435889213939,0.0221359058474305,0.124127367197702
"Elovl4",0.211948152942462,0.185087112746498,0.0249414686630086,0.539043057531998
"Fam46a",0.00960989408728744,0.0439883044625659,0,0.015349511544558
"Ankrd34c",0.00738232895528807,0.00545034927619666,0.00854959837577595,0.106291907486772
"Clstn2",0.100028786073293,0.0857215025130772,0.0242727881462503,0.483384827982405
"Rab6b",0.312115619130763,0.473164609938622,0.169546623587228,0.405803996241262
"Trf",0.0500491199159713,0.0715078854644164,0.0464159242979282,0.0763258738038074
"Cpne4",0.500009322962408,0.135316460310816,0.081399816990179,0.254134669452442
"Grm2",0.113919265015827,0.252648994986397,0.00664461570013188,0.0330645408912238
"Cacna2d2",0.057806594644967,0.379687231040449,0.0145223260589158,0.0545567388845023
"Sema3f",0.00568848629622545,0.0113575770740262,0.00424177230278824,0.152266655970634
"Nradd",0.00917263703252911,0.0103113623364356,0.00606525201290229,0.0763021600198804
"Nbeal2",0.0073763444599957,0.00898331529998339,0.00416272209618321,0.0717496310266544
"Clasp2",0.311266018454918,0.434516564706451,0.094325172452416,0.257619975625902
"Mobp",0.464160142688679,0.420733392953518,0.523276829986158,0.488495237946279
"Cck",0.144631462030094,0.253342906744478,0.238548204721906,1.98759266622721
"Sacm1l",0.0944388757478833,0.121869816812986,0.0313103758358805,0.149895111137083
"Cobl",0.00560284693845222,0.00585617329379416,0.00194434168526175,0.02265253319467
"Hba-a2",0.0640883198344879,0.0697287087094274,0.0314732029027646,0.0726079457539218
"Ccng1",0.0424828127102144,0.065137233929487,0.0374647577906651,0.0996681136973357
"Gabra1",0.182151611790488,0.400115209372081,0.0716727769892991,1.75614813738156
"Ebf1",0.0382476274358698,0.0437022936929526,0.0921215220794663,0.100141206304476
"Flt4",0.000555344218709927,0.00434247988311464,0.00203719395887505,0.000716596353796376
"Col23a1",0.0350165806136557,0.0176410908330637,0.0113371934198826,0.0808585815164987
"Hspa4",0.183603907990913,0.251508272722981,0.0811509385866664,0.204206337179659
"Gpx3",0.00790284500547543,0.050372262236916,0.00416977639330031,0.0305830716222844
"Sparc",0.17942409837112,0.171306499707773,0.222149563608717,0.327230605561911
"Kcnj12",0.0822157206187582,0.267487352171258,0.00627190150348256,0.021640946087293
"Map2k4",0.0995141244857758,0.117424987900584,0.0312215277356112,0.165802896755933
"Gas7",0.228615796221317,0.161597811579433,0.0677046683673812,0.181699461168341
"Cd68",0.0162741300544555,0.0216218410673714,0.00912925391797518,0.0393320735284519
"Zbtb4",0.0892709612323556,0.190402635637255,0.0677925182966936,0.149879292537318
"Nlgn2",0.117345257758682,0.171781127187006,0.0459247712258613,0.626138748651762
"Serpinf1",0.0214151593632027,0.0128251558094376,0.017627752690264,0.0333285589723868
"Cpd",0.100520623565065,0.0608089726379659,0.033128032155599,0.485936763845139
"Coro6",0.00264095413301739,0.00879961372267845,0.00385194811078484,0.232282390848839
"Ypel2",0.0847960052367296,0.161664588699304,0.0148266568884578,0.218003740305983
"Car10",0.0932559160267531,0.0142639703792459,0.00797868943024631,0.273372000208383
"Skap1",0.00105490257520085,0,0.00198996236091093,0.00535670548947345
"Pnpo",0.0467509995004692,0.0682620767538466,0.0284263742100724,0.072989690530736
"Neurod2",0.000833841731120281,0,0.00495672132045201,0.0368473744316418
"Igfbp4",0.0582399826669447,0.104590815502971,0.0503105052652594,0.0756614533366927
"Krt222",0.0454331062124119,0.0884090473388398,0.0105074530581758,0.0327806645407585
"Cntnap1",0.0195088204905796,0.0371557307904892,0.0239817962050659,0.274448306628084
"Vat1",0.0245591258866946,0.0464850900142979,0.0134291815903677,0.0631151133863886
"Brca1",0.00314131783753659,0.0031147472418113,0.00466454705848945,0.0289089037794949
"Itgb3",0.00175858268114492,0,0,0.00236138666408901
"Pitpnc1",0.0409072883719448,0.102057780487131,0.0414178341702729,0.120868063704138
"Rab37",0.00644645518772143,0.00667106104866376,0.0159114879990861,0.157032217874971
"Grin2c",0.0422960972484474,0.19935499008004,0.0216384777629029,0.187465172726379
"Grb2",0.477286146189642,0.29500963473487,0.155539788111127,0.22259469729727
"Llgl2",0.00733658015357431,0,0,0
"Socs3",0.00966928019586264,0.0264035217781057,0.00230892975980438,0.0393957017736456
"Timp2",0.352269259759334,0.394147656339061,0.0811615952958287,1.32913863035962
"Nptx1",0.0235912467025989,0.0185410057833506,0.0202010086517545,0.420130530768583
"Rac3",0.0552680740484907,0.092809292591174,0.0196170922903896,0.126596457889553
"Gng4",0.578449055000494,0.316711359837378,0.217034820071931,0.219170705726962
"Nrsn1",1.07747817555317,2.7701858267189,0.564033940940266,0.608231947613105
"A330102I10Rik",0.0227954778335919,0.027136009774154,0.00770274947664169,0.0252855764487075
"Slc22a23",0.0117085827460473,0.0230534673313258,0.00680815663190672,0.184911800368978
"Nrn1",0.0231608304595783,0.03881875907239,0.0225822802007252,0.49272176254963
"Smim13",0.172676847261412,0.193844496336323,0.0745799030913484,0.324672400626006
"Aspn",0.0021229373015635,0.00206589853289717,0.00657090761661764,0.003389423758778
"Diras2",0.0685350111243312,0.240462374582234,0.0346644175431036,0.137088367043651
"Cplx2",0.254177345542827,0.359576602676002,0.142878707421226,0.152443963521264
"Tspan17",0.018184507765634,0.0259420024497034,0.0147596867483282,0.215209421081201
"Pfn3",0,0.00230667148573738,0,0.00124296745610251
"Cxcl14",0.191110328469356,0.132244055523934,0.0896042375453544,0.107331700115842
"Spock1",0.0574826713414849,0.0441260089714386,0.0238538437524659,0.566100992417421
"Tppp",0.0438770731915233,0.105797657090885,0.0497261677004724,0.235612183980923
"Edil3",0.141160867117767,0.218095156870761,0.0517316185440216,0.735699684543194
"Atp6ap1l",0.0259910945525685,0.0109210429498696,0.0133299267971304,0.547870537017553
"Sv2c",0.10747250509483,0.0583611457215397,0.00593650524228718,0.025703985611263
"Rgs7bp",0.124579904475558,0.225434020727588,0.02073386574625,0.159001695963581
"Kif2a",0.436057459549033,0.333101122799913,0.0785580167557875,0.247394379796518
"Rab3c",0.227671675827005,0.618338920657379,0.0964649089531456,0.21852732035819
"Esm1",0.00742685303049703,0,0.00207504634415349,0
"Fst",0.0227728549407113,0.00664187290810561,0.00226139016117203,0.162603618306256
"Hcn1",0.103555601753804,0.1778894670451,0.00825998654664818,0.106046854293132
"Hmgcs1",0.158827639779703,0.176550074620188,0.101085803478494,0.169803494562413
"Vsnl1",0.228059867649253,0.394947012304776,0.0783425087986023,0.230945216904194
"Sox11",0.16843442073894,0.10581945406436,0.0687583313253028,0.0762184361134394
"Gpr22",0.0949300225325735,0.473736715968595,0.0142950963163897,0.0737085270830119
"Efcab10",0.0180746776773642,0.0166614034985737,0.460823726740263,0.0237631886632044
"Tspan13",0.153213416717522,0.263577727615578,0.049499921671448,0.974656546347308
"Etv1",0.516514864884705,1.00282780051798,0.101579305310813,0.169828249094223
"Stxbp6",0.521184343339562,0.174366744074108,0.177259317118236,0.193852197641918
"1700086L19Rik",0.0258145640345575,0.0559105069619746,0.00991421473804134,0.0145229341844995
"Dbpht2",0.117915243837738,0.287704435189521,0.0160014617068561,0.0721674519649363
"Hspa2",0.146095369099959,0.0700103663146876,0.0511896480809052,0.0731374015219531
"Zfp36l1",0.0310612324864003,0.0346512855413377,0.0243455487950137,0.0692557169312571
"Plekhd1",0.00200073695355629,0.0179830877815002,0.00178966832848748,0
"Syndig1l",0.0281075154683324,0.312482195104575,0.0302706270195609,0.0415762528804208
"Fbln5",0.0333293861734736,0.0323330981881579,0.0061818485122226,0.0154498673775963
"Ifi27l2a",0.0921315639759753,0.0732847180468918,0.130866041755063,0.121071300436209
"Bcl11b",0.269645544327361,0.184866785465317,0.0995910561500477,0.235122520300726
"A230065H16Rik",0.0224998021057127,0.0298521593419354,0.0672015334808036,0.326276553288504
"Cep170b",0.0708034881886014,0.113961979187651,0.0613592263967225,0.112996188645367
"Crip1",0.0794690345664719,0.117249124867075,0.0789221615547852,0.102659332999185
"Sp8",0.64722160664751,1.20159002085775,0.150213457603369,0.146561624656962
"Plcxd3",0.0466542559957821,0.0687719516972875,0.00293833202018846,0.0817212808382609
"Slc1a3",0.333356721812673,1.04297000335087,0.251272732183357,0.319629299272229
"Spef2",0.00180348497762757,0.00190724582926631,0.030584119242047,0.00267482900308664
"Fam134b",0.0705986322208002,0.1088883254479,0.0249709692798527,0.331896778770185
"Ncald",0.139781363982588,0.343112362403185,0.074598115657564,0.163966954396228
"Deptor",0.030637294404481,0.056927430278115,0.0237998711820953,0.246693018837593
"Tmem65",0.119842133130014,0.129191831718286,0.0337762272908888,0.150333417034149
"Fam84b",0.0034975507574709,0.00316502432133372,0.00152449706729375,0.0549309868487091
"Lynx1",0.0744423077703582,0.0659987776481912,0.0322973101476828,0.415110254106711
"Ly6e",0.110517435898603,0.171512675322643,0.08443961881209,0.465227120301478
"Ly6c1",0.0888660158191647,0.0940294951677105,0.0922493748649628,0.119443043519324
"Scube1",0.0140714103179588,0.0127104226879421,0.0115378590366962,0.812979705741425
"Wnt7b",0.0058212887114504,0.0147200548835898,0.00794342247436641,0.0233261799391626
"Mlc1",0.0724079151032452,0.0664714544979549,0.0892132386974612,0.112338698641192
"Nell2",0.0603737204444425,0.0392515380329561,0.0205161097495013,0.203787038143991
"Grasp",0.162432401206495,0.0348017169480218,0.0347425524768919,0.0542635823414469
"Nr4a1",0.10061507751353,0.0719105859193107,0.0251950346810368,0.0257040917094838
"2900011O08Rik",0.214743004147947,0.309963455288266,0.0741685624316247,0.299295907979482
"Aifm3",0.0232689498698288,0.047214643882166,0.0179737597774312,0.109305954002168
"Cldn5",0.171362427233156,0.158856882897868,0.148645998335208,0.277131918457221
"Vwa5b2",0.0190719648276583,0.0233140587460095,0.0194885356167512,0.0759865131030132
"Sst",0.00366135710154852,0.0232426243758266,0.00754534200555903,0.00306271477401433
"Fgf12",0.306025403071988,0.214940526195557,0.223754628802463,0.198332895945393
"Ppp1r2",0.351484618011909,0.521437303143412,0.244045707106823,0.422019534750912
"Heg1",0.0139980900569848,0.0142407851699367,0.0163531341013387,0.0535794048842117
"Pdia5",0.00949509262848303,0.00341118224498728,0,0.0398059775664386
"Sema5b",0.00873674459594648,0.00331069833601107,0.00198772023805942,0.118600329773041
"Lsamp",0.211769511403573,0.149243255138122,0.0545561352560641,0.523546040206112
"Gap43",0.175688108610083,0.367256211051353,0.155042728264478,0.435909508913074
"Ccdc80",0.00670438085934643,0.0108984486877426,0.00629294396500578,0.0162712531559416
"Zpld1",0.000963180799584313,0.00202907882057076,0,0.00165834227027869
"Abi3bp",0.185242215860456,0.0140838084359995,0.0116228573912896,0.365127321650588
"Filip1l",0.302815040901599,0.141897624704822,0.0151336909677981,0.0570746337283052
"Chmp2b",0.156912874702794,0.169560258780083,0.0528401063180568,0.140126576337881
"Robo2",0.28979360629856,0.498540492528651,0.0599027652598547,0.596643456099661
"Pcp4",2.17121486445733,1.13579128846365,1.35927512115034,1.44227127078541
"Tiam2",0.263329229319911,0.191017259144927,0.0617778033144675,0.0945555738935504
"Smoc2",0.00110065540350048,0.00219134567870216,0.00230194670498465,0.00398607552065142
"Gng13",1.08095267423759,0.984872113832738,4.8979051516925,1.37058933228132
"Arhgdig",0.0425540143385005,0.046813038725912,0.0627099112798404,0.445477668026176
"Cdkn1a",0.283764538573177,0.164764239592297,0.0490375764439166,0.078737828101898
"Cpne5",0.175630791058534,0.287352440908775,0.0245873058479631,0.0660537913444066
"H2-Eb1",0.00682514864706044,0.0108521722783469,0.00801240107089797,0.0107890037454185
"Ddah2",0.072162693186447,0.227358401608289,0.0358701750937457,0.144816806168332
"Aif1",0.043158910768005,0.0348775333072694,0.0519662838159583,0.076388483719628
"Vegfa",0.0363002074862504,0.0467244846540358,0.0207005519600474,0.200331807166875
"Foxp4",0.0139094590249749,0.0533939293259775,0.0136157776254178,0.0367249102688227
"Sema6b",0.106744326697542,0.105537803866579,0.0368477635247738,0.585770946773897
"Plin3",0.0233070135578949,0.0291105863376398,0.0177174497818836,0.0325635402805689
"Tubb4a",0.201222450037339,0.361320373233744,0.0698622255082799,0.365498627374886
"Crim1",0.0263298829982276,0.00778782156342876,0.0257158636960326,0.547435706533223
"Adcyap1",0.0034803252626787,0.00415361214892418,0.00608880773176225,0.321124615412688
"Erdr1",0.124641353595256,0.079644863646962,0.00940727266673085,0.0741957656659271
"Rell2",0.081557498012532,0.0963920678680395,0.106371267880872,0.268093930571928
"Ppp2r2b",0.20602484919055,0.137449095188269,0.0740633096969069,0.238570618856986
"Sema6a",0.109798598216958,0.0397718567515546,0.0360555464101071,0.340687666684099
"Cd74",0.0152670102304335,0.0102941145849939,0.0194958615393308,0.0202671998323987
"Gnal",0.0296345269789513,0.0841242223312691,0.163395774248751,0.0524331461308466
"Gal",0.0050526862221261,0.133597238939119,0.00162144895006089,0.179938158400104
"Tex40",0.00765714388159954,0.00257189512618378,0,0.00109897357486973
"Syt7",0.120755624302158,0.347464150857455,0.0969156151367097,1.14661625904747
"Psat1",0.0598519314261844,0.057843560026042,0.0726416591768541,0.0929755338336018
"Pip5k1b",0.0108291992445289,0.00616170521931293,0.0121797101214732,0.0821109868730084
"Vldlr",0.116641038087987,0.125724424996856,0.0255594579028974,0.334459823540946
"Sfrp5",0.00440877311505797,0.00437611508911785,0.00157961251590307,0.00732668989296145
"Kcnip2",0.450421687790868,1.22175155210291,0.0740728265729801,0.135394854130387
