"","GC","PGC","OSNs","M/TC"
"H2-D1",0.629779717202742,0.716756889451471,0.446044984607606,0.935713069305251
"Sema6b",0.469749867011005,0.436142676833289,0.300529206436707,1.05566814662756
"Tubb4a",0.632870695290139,0.760660703772817,0.413811281080954,0.847788896515439
"Galnt14",0.162459891941282,0.245866077285174,0.137435100953451,0.7134923260123
"Crim1",0.236286179914364,0.118809258020951,0.251062399613354,1.02433793575315
"Osbpl1a",0.318659661385887,0.438502401735582,0.360085320280344,0.67260539673798
"Mapre2",0.648175241001129,0.69478215509872,0.470419130579771,0.690726300415165
"Rnf14",0.647708623569166,0.766272816554972,0.463750016241542,0.672620525807234
"Arhgap26",0.155795498406153,0.249374036944303,0.187705848942897,0.324943166229757
"2900055J20Rik",0.435112541672611,0.435382651509853,0.129898768638071,0.210203556019063
"Dpysl3",0.273293854707613,0.359926502965126,0.265492224844315,0.520867094598147
"Ctxn3",0.384235084897714,0.218954908462065,0.9220822810327,0.23781005368761
"Isoc1",0.454899736752016,0.292225915496776,0.1345244012713,0.218170712607783
"Wdr7",0.37445418478982,0.401153357487493,0.261882343310513,0.450219312488478
"Smad7",0.271355819627046,0.2620777536024,0.0760729283176816,0.334865612339096
"Sall3",0.454547215402634,0.718226949092895,0.293608797408327,0.242066204713271
"Tmem151a",0.608594236543304,0.576121516098872,0.285811100332412,0.935021562399374
"Ms4a15",0.13913751264925,0.0967025390590685,0.168700375104041,1.23358921796345
"Aldh1a7",0.0200280434244112,0.0342017595707279,0,0
"Gda",0.75852210367143,0.569180324023221,0.524978165096865,0.50876974964743
"Lipa",0.188681884644394,0.255053690872093,0.0879626413716116,0.4553114375187
