"","GC","PGC","OSNs","M/TC"
"Robo2",0.28979360629856,0.498540492528651,0.0599027652598547,0.596643456099661
"Samsn1",0.00881322464185847,0.0100866623938927,0.00864825085884567,0.137829350924684
"Nrip1",0.11362376594193,0.181673509440394,0.0296893507956339,0.115304344290478
"Pcp4",2.17121486445733,1.13579128846365,1.35927512115034,1.44227127078541
"Bace2",0.00356819870901176,0.00337054882302805,0.00200662976652018,0.0767805413077464
"Tnfrsf12a",0.0290613567099486,0.0802106904771875,0,0.123002002176968
"Rab26",0.0176180692228916,0.0226153835883335,0.00801638141586989,0.186550768794224
"Gng13",1.08095267423759,0.984872113832738,4.8979051516925,1.37058933228132
"Arhgdig",0.0425540143385005,0.046813038725912,0.0627099112798404,0.445477668026176
"AI413582",0.0732269902063597,0.135763636115772,0.0868203766548156,0.229994037127881
"Cpne5",0.175630791058534,0.287352440908775,0.0245873058479631,0.0660537913444066
"Mdga1",0.0362246893052077,0.0681300479900471,0.0160977491841682,0.391288718994701
"H2-Eb1",0.00682514864706044,0.0108521722783469,0.00801240107089797,0.0107890037454185
"Clic1",0.068553943156663,0.0821951414687163,0.049915503569947,0.265066538171993
"Ly6g6e",0.0161036783153572,0.0198754580550109,0.0156956657314878,0.386736883513448
"H2-D1",0.199091756252894,0.314287590929528,0.0811699138914054,0.450088872810985
"Sema6b",0.106744326697542,0.105537803866579,0.0368477635247738,0.585770946773897
"Tubb4a",0.201222450037339,0.361320373233744,0.0698622255082799,0.365498627374886
"Galnt14",0.0123928059487291,0.0333672417691513,0.00770607259390284,0.254404434781184
"Crim1",0.0263298829982276,0.00778782156342876,0.0257158636960326,0.547435706533223
"Osbpl1a",0.0482153748393674,0.106737305671934,0.052899138308209,0.225029696037233
"Mapre2",0.211976831509798,0.292154388642629,0.0902833601423132,0.237800979141738
"Rnf14",0.211643917959813,0.367675116448463,0.0877416182488535,0.225040195835809
"Arhgap26",0.0113933365901669,0.0343271304639081,0.0143745207906571,0.0514613384725705
"2900055J20Rik",0.091090655864617,0.105153127853018,0.00688411050055049,0.0215350745413126
"Dpysl3",0.0353224091322627,0.0716203618741414,0.0287568543775573,0.132953861595319
"Ctxn3",0.0705877961284124,0.0264578755032,0.399108623278707,0.0275630126127712
"Isoc1",0.0998303606486349,0.0471583874804225,0.00738311953649377,0.0231984603458681
"Wdr7",0.0669650032670186,0.0890589212035516,0.0279801604729257,0.0987903451641554
"Smad7",0.0348177403938465,0.0379177477554122,0.00236101112004685,0.054652164310909
"Sall3",0.0996708393004681,0.315831719638403,0.0351702854166524,0.0285584468089996
"Tmem151a",0.184860900359495,0.191313323091293,0.0333269790240954,0.449385784220098
"Ms4a15",0.0090805935194396,0.0051592080015035,0.0116110063026118,0.860158691397523
"Aldh1a7",0.000187623865622552,0.000645352738475944,0,0
"Gda",0.303002461397885,0.186300779580774,0.112951768755024,0.126718841205428
"Lipa",0.0167390019358589,0.0359102620749282,0.00315670710943934,0.101053494748938
