"","GC","PGC","OSNs","M/TC"
"Tbx3os1",0.0576693070665867,0.0638221720430333,0,0.0550642235181667
"Tbx3",0.0868392417198218,0.0575552389604285,0.0818794306308243,0.135393290999522
"Rbm19",0.195902759929677,0.203751503730824,0.134798910478931,0.262108173774033
"Gm27199",0.031297246356647,0,0,0.218449822842609
"Lhx5",0.0526477351376251,0.0747258386171577,0.0768466494340957,0.139830961434347
"Sdsl",0.137299739333726,0.160156638060939,0.140898690902219,0.169772147769224
"Gm15690",0.0751971912868133,0.075424743930865,0.0861898891396747,0.159120757668078
"Plbd2",0.30093014601801,0.22280714048338,0.199105792212122,0.488574508941744
"Slc8b1",0.125383354664644,0.133051948562569,0.105413813061673,0.213674527331077
"Tpcn1",0.266044533685497,0.274646522446958,0.230815471050669,0.386400978110175
"Iqcd",0.0685975074846506,0.0693240570345127,0.159715789340479,0
"Rita1",0.323517607400349,0.374683283699543,0.216454221401055,0.303279424265112
"Ddx54",0.37775545903263,0.355926502794908,0.214221214021805,0.387571571996803
"Gm43579",0.0530553952731263,0.061529543584805,0,0.0621429876890603
"Rasal1",0.0991601932777138,0.118533292017459,0.0749775195646279,0.224541192599809
"Dtx1",0.313319639781057,0.416313755794561,0.29546184434689,0.501574829583511
"Oas2",0.0221436408787576,0,0,0
"Oas3",0.0245626945761796,0.0431672158769939,0,0
"Oas1c",0.0225831414743051,0.0470568598929677,0,0.143147203225243
"Oas1g",0.0215473162420871,0,0,0
"Oas1a",0.0426987397816172,0.0462948959833762,0,0
"Rph3a",0.119973338410324,0.12128026446818,0.180883963748122,0.208646976193252
"Ptpn11",0.523315704655413,0.617671963397203,0.498914495449576,0.548235739922324
"Rpl6",1.4164668200094,1.22421372835167,1.65388649853109,1.42479213380991
"Gm15800",0.547229740723002,0.527408317094484,0.36930623202459,0.53544157645293
"Trafd1",0.663844115134475,0.437539073310791,0.325431539610468,0.559279385548376
"Gm42918",0.122128874772979,0.0899472969878242,0.0819243287847893,0.131872677336055
"Naa25",0.375331477071131,0.326417329098337,0.230851767701516,0.463810557189806
"Erp29",0.942748623483309,0.941445091778939,0.614717533207525,1.13508951907164
"Tmem116",0.125259765303517,0.117435608742946,0,0.0427413684393161
"Gm42878",0.071930707349727,0.0445560913981169,0,0
"Mapkapk5",0.140482867984872,0.174476885688951,0,0.147643415559566
"Aldh2",0.532123270705895,0.509488025205682,0.601265934275291,0.594091551175926
"Acad12",0.149032255062621,0.18225165071649,0.113044647115809,0.140417505891717
"Acad10",0.0859080647186944,0.0558585170200481,0,0.0381508371705488
"Brap",0.457719345807471,0.406047394239885,0.246122873319098,0.427838398601914
"Atxn2",0.580975598042667,0.549227725765015,0.323374020092233,0.597622578530471
"Sh2b3",0.182095084649246,0.163133705465082,0.121835449825585,0.21150563855471
"Fam109a",0.318670278230779,0.397198040955097,0.117089448003365,0.250004619935138
"Cux2",0.328537631737948,0.436920619998525,0.411309910601068,0.742727343152315
"Myl2",0.119650056352564,0.129318245234378,0,0.12885479868419
"Ccdc63",0.142137215754384,0.156128193995859,0,0.159532243058888
"Ppp1cc",1.21713818495249,1.07177316723775,0.745711572398947,0.871954015492474
"Hvcn1",0.206004716918771,0.137665897734423,0,0.102792184352579
"Tctn1",0.434824260255136,0.309775932080294,0.179943967544204,0.290954413132176
"Pptc7",0.480891463159916,0.475487247449193,0.262260783550699,0.406213382964725
"Rad9b",0.256219329562185,0.308033911419173,0,0.19965323853461
"Vps29",0.837011083651326,0.880473463079536,0.680494559294511,0.834865706950732
"Fam216a",0.704487401706038,0.711914323361054,0.397253686717258,0.583382174552817
"Gpn3",0.306685193253752,0.345733421781939,0.193405489697309,0.317248571752885
"Arpc3",0.873284132455399,0.767174836277004,0.900514261322872,0.771348237190987
"Anapc7",0.392100241072471,0.371675584826766,0.197754805733929,0.384227033527343
"Atp2a2",1.22384186718359,0.946347809348997,0.69474023262889,1.37688992447633
"Ift81",0.443904510876976,0.513236929832625,0.25767169093873,0.35630635665638
"P2rx7",0.1564377957361,0.160351046897455,0.0858344954718842,0.143948520435519
"P2rx4",0.310842273046515,0.36109612741395,0.242127083823842,0.598908182536523
"Camkk2",0.653537037073271,0.450740054672907,0.394482975548654,0.686259585492898
"Anapc5",0.78560402079766,0.748819869036093,0.467758059630295,0.743929198604692
"Rnf34",0.39425196898909,0.514724998717799,0.278819627606003,0.435316552699724
"Kdm2b",0.406299041144727,0.467827870562575,0.228140816983934,0.337227174761817
"A930024E05Rik",0.17334609286212,0.180373678841482,0.0857760951244589,0.24397041939103
"Gm2479",0,0.0406838127552504,0,0
"Orai1",0.292457049669871,0.241826469144417,0.201961967422759,0.342506200148144
"Morn3",0.022733811819448,0,0,0
"Gm26745",0.0322857657160714,0,0,0
"Tmem120b",0.17765620635613,0.203918881231089,0,0.218382144513262
"Rhof",0.253426307310967,0.319612847630251,0.184881073878945,0.335848270766167
"AI480526",0.605043113821075,0.629053966085689,0.248452029520456,0.41618745961646
"4932422M17Rik",0.200338480588453,0.213062062429911,0.19557762431749,0.133593903367184
"Setd1b",0.497124896307938,0.511299672578821,0.277498072366118,0.406135534486714
"Psmd9",0.569808131624901,0.619514895828698,0.329014742009243,0.497662112883227
"Gm43409",0.133307847780152,0.141621798146992,0,0.0808364534606486
"Wdr66",0.0927311775320927,0.0945147391900882,0.176682118359458,0
"Gm15860",0.264032424236195,0.263402886492294,0.476298132000327,0.189819290611366
"Bcl7a",0.603927327543186,0.6528352346848,0.387218555499442,0.510601443437177
"Gm15747",0.0439939277771623,0.0451580633521116,0.209733432911254,0
"Mlxip",0.233107795441863,0.211891848806663,0.145017820774347,0.282851837968691
"Diablo",0.56758330038889,0.59092058209265,0.419047181677353,0.551061641655495
"B3gnt4",0.0662892163411177,0.0598925864233676,0,0.152508201275269
"Vps33a",0.313276564970316,0.29736452294273,0.133277207458457,0.351826998969714
"Clip1",0.66334891480682,0.623957487719704,0.358086919676548,0.671459492282589
"Zcchc8",0.46969952345085,0.467448188526527,0.348572092306442,0.373529036438124
"Rsrc2",0.969342121345293,1.03758531827218,0.538485020788804,0.722219418131801
"Kntc1",0.0559595842243923,0.0493141995101144,0.286308697183961,0
"Hcar1",0.033969519723757,0,0,0
"Denr",0.756032938906063,0.794235109305065,0.615904208658871,0.672986038289883
"Ccdc62",0.265879848748862,0.240123796505827,0.119423037075661,0.183525699277262
"Hip1r",0.370081803729009,0.334463049049191,0.241085971204447,0.345101532427791
"Vps37b",0.469133462618848,0.563880431492955,0.278828188822703,0.467924111655442
"Abcb9",0.36085934402142,0.336063780678015,0.218122039878117,0.412922561534936
"Ogfod2",0.404426420094624,0.404077178314641,0.204875460485409,0.351133352468596
"Arl6ip4",0.661671808947153,0.715984881538866,0.336790515244491,0.575480435816741
"Pitpnm2",0.57775228480468,0.337804264282493,0.318731786278335,0.37023917282213
"Pitpnm2os2",0.07774446038425,0.0478470044605398,0,0
"Mphosph9",0.403426655885531,0.453014556065767,0.202644384373973,0.330118623569052
"2810006K23Rik",0.278537615185661,0.372331007801356,0.132093840626448,0.207532668308551
"Cdk2ap1",0.344288689282498,0.451968201047889,0.309037114468764,0.387542688457358
"Sbno1",0.863301591959531,0.790232569900181,0.411604825800302,0.688177669651404
"Setd8",0.288313545336169,0.322484607023063,0.317626491807993,0.251863626964674
"Rilpl2",0.30661172069847,0.361205282011639,0.197960203542878,0.271069017803357
"Snrnp35",0.244908902539364,0.255742577140722,0.232267824036945,0.213430244209362
"Rilpl1",0.352343930878182,0.353346870921799,0.209137872359452,0.258955595654973
"Tmed2",1.15338704155971,1.01631236822446,0.734321039525596,1.10450902961333
"Ddx55",0.540964303652499,0.48583142372013,0.217860131903357,0.502083970696786
"Eif2b1",0.35608467554051,0.418244670324036,0.295310184334801,0.348723508766478
"Gtf2h3",0.320065314477703,0.296578483166515,0.108189331035324,0.261128135733262
"Atp6v0a2",0.432635364485895,0.363644537942146,0.324576079900231,0.474865623694808
"Ccdc92",0.4871816690888,0.578380141351538,0.355097972080453,0.581790937589749
"Zfp664",0.590660478411501,0.59209587808552,0.442195309032334,0.49145430286515
"Fam101a",0.109115115100629,0.120085671547954,0.117548632371864,0.177889801641183
"Ncor2",0.684821038073966,0.641588298316452,0.458362602012154,0.53552536224345
"Gm42637",0.0625191012070015,0.131504658459756,0.145787492828071,0
"Scarb1",0.318566461729532,0.309063380822138,0.177361633824568,0.299106172442413
"Ubc",1.23564028191649,1.18881312959125,1.06039508768934,1.26998202483195
"Gm10382",0.0657116547538181,0.0488277352818114,0,0
"Dhx37",0.181440526877139,0.210939914061784,0.110242240303614,0.148755465741752
"Bri3bp",0.650285394684469,0.63799931753328,0.288328373018166,0.75585401592894
"Aacs",0.202513212561181,0.21982260858333,0.161758915545397,0.233299782774196
"Tmem132b",0.243696045501136,0.231040568679544,0.219054778657393,0.356851712609832
"Tmem132c",0.127087326353512,0.110066511740858,0.0849544499665147,0.315795535032735
"Slc15a4",0.247671236245785,0.251503829974048,0.151315806214397,0.273367705664807
"Glt1d1",0.233996285431273,0.166827129318626,0.112331612600407,0.24099940636948
"Tmem132d",0.0657870667517476,0.0604614141708494,0.0824971599595794,0.424642827453647
"5930412G12Rik",0.0339989609992501,0.0468515004995015,0.0830684501946764,0.13285414140205
"Fzd10",0.0340093555714338,0,0,0.075728888559596
"Rimbp2",0.513391064570505,0.277930922245357,0.234717635704117,0.402889883881822
"Stx2",0.171180329824941,0.0555136755133374,0.0887904018750451,0.204901234703458
"Ran",1.00732278713731,1.10781286623484,0.83595947757576,0.97594995023841
"Adgrd1",0.040210493720831,0.0514706795301502,0,0.082582961491916
"Sfswap",0.596090784291663,0.55896173063592,0.320039457972898,0.544533414388722
"Mmp17",0.153694744848426,0.184398390216524,0.116595080967738,0.289721119298944
"Zfp11",0.164903091327662,0.122928996262549,0.110084499719539,0.106917414829195
"Mrps17",0.694851178397787,0.746773636633325,0.366871249365335,0.685570661146291
"Gbas",0.6682097671714,0.684137384236539,0.436648138016468,0.51594786250667
"Psph",0.319938452864342,0.333698197325078,0.341375720790645,0.320339826830553
"Sumf2",0.288632420460093,0.357970314171052,0.167183478074024,0.321248442757734
"Phkg1",0.243882488646095,0.223813403962122,0.143569870003524,0.244973488750947
"Chchd2",1.43077315011242,1.15661565459031,1.66990300899722,1.47525575295822
"Zbed5",0.16861968780055,0.241225122583984,0.109748832688546,0.213724462686575
"Nupr1l",0.147387750023669,0.196697437208272,0.229142763738196,0.138672145023141
"Vkorc1l1",0.425100742787554,0.403697474315026,0.25041641513543,0.522994786951636
"Gusb",0.323697095041783,0.398601830162278,0.248285199292263,0.3633705734849
"Asl",0.297087636530532,0.283786915463889,0.149311569968104,0.325602849622868
"Crcp",0.400394895793496,0.424128694655725,0.328684959676901,0.309902574601775
"Tpst1",0.469413006598217,0.464686132594496,0.238085508715635,0.367945013064113
"Kctd7",0.168805221484675,0.182257744221402,0.121130857752677,0.203414391121207
"Rabgef1",0.327632712600272,0.331560815312761,0.237327165247711,0.334091982834851
"Tmem248",0.420866153850028,0.413038429854507,0.25440354729239,0.524585470268381
"Gm42469",0.198001177040561,0.163842556618841,0.103571837145218,0.0859518449351079
"Sbds",0.535071776931716,0.587134471312003,0.370903869236785,0.513654400558156
"Tyw1",0.277098685584175,0.257918749628811,0.139482450659738,0.264272218592269
"Caln1",0.104114737117775,0.0443922325487138,0.118632354368706,0.224650763177041
"Wbscr17",0.16871978699859,0.100610810222773,0.107988105522275,0.68335317325914
"Auts2",1.29884172008534,1.1012592739912,0.532492009840652,0.801596209806534
"Gm15627",0.144855914763409,0.211511715558095,0,0.136439207728349
"Gatsl2",0.532145043331859,0.650041597653419,0.352142030940609,0.535939696518746
"Wbscr16",0.27308423951538,0.253934636055943,0.234089560721114,0.204266227599624
"Gtf2ird2",0.268932835887771,0.252136245525731,0.104592183927881,0.215455201625823
"Ncf1",0.0989607929295961,0.117151244207466,0.0817900335424132,0.160624631716734
"Gtf2i",0.839591433151267,0.779187947545002,0.547922193502964,0.772699516627034
"Gtf2ird1",0.515026689923131,0.447617247738125,0.198155071197279,0.42724319057225
"Clip2",0.392527498634373,0.361408427644665,0.276885159257245,0.447457435014064
"Rfc2",0.661169724740971,0.652273577778658,0.384842538702096,0.46718304202726
"Lat2",0.138462744003404,0.146913662141796,0.113569680877031,0.17208998221857
"Eif4h",0.910175645543396,0.938943664752378,0.662464471331551,0.74941383359008
"Limk1",0.283289119191054,0.390784030976969,0.312212540908215,0.400206217145125
"Gm10369",0.0276133274638231,0,0,0
"Eln",0.244063336761874,0.34997006049108,0.0864317255115601,0.112304463256062
"Gm43278",0.0701836693271174,0.112565720804496,0,0
"Wbscr27",0.135752005677216,0.173550799404561,0.0841501410146327,0.22353993538273
"Cldn3",0.0514890777969417,0,0,0
"Wbscr25",0.0254839171697851,0,0,0
"Abhd11",0.451123783743278,0.526473778095173,0.263897997761249,0.419714029467574
"Abhd11os",0.110390099378977,0.284501108175358,0.11434733286805,0.102681173481866
"Stx1a",0.487216619631922,0.437052963231958,0.215812511731433,0.42074943890334
"Wbscr22",0.491621665341821,0.449145606885384,0.255361987814716,0.452136910224489
"Dnajc30",0.585484609693272,0.685021893414084,0.376231541869447,0.475514331836465
"Vps37d",0.23502404337868,0.278502374634582,0.146229973840154,0.303061152043364
"Mlxipl",0.0527846342937458,0.0991099667815792,0.0852326102495787,0.0460229134295093
"Tbl2",0.24585192000349,0.214230802356329,0.16010672761214,0.263149085564961
"Bcl7b",0.534164831524435,0.599742578069188,0.439095921928998,0.419788010164317
"Baz1b",0.660074692923335,0.649837141240598,0.391712745661949,0.535038530634429
"Fzd9",0.110045220677863,0.146357648010163,0.14653702951603,0.116336353350745
"Nsun5",0.315993939179811,0.298802470230456,0.0868334990353491,0.290399694374208
"Pom121",0.390069802581318,0.373396561753532,0.248151072537649,0.495907428280147
"Hip1",0.33723966951928,0.410063119836878,0.254131891246874,0.411203562079374
"Ccl24",0.0886176523710014,0.0779436449996452,0.0872790112266183,0.057251668581621
"Rhbdd2",0.459530058801816,0.502279982433492,0.293471780014334,0.55738064605278
"Por",0.62372542231809,0.45384895724028,0.294132492925842,0.614731788444232
"Tmem120a",0.338766174282731,0.232011107773449,0.197705887278032,0.385983860518736
"Styxl1",0.020271581649195,0.0491266891123298,0.0783898324654618,0
"Mdh2",1.1422006086021,1.15626401766829,0.965390587691016,1.06583373491839
"Srrm3",0.830715565001658,0.702765670543569,0.422209597319054,0.713199465242474
"Hspb1",0.263490780790584,0.380807535340509,0.245290693174393,0.316703468194668
"Ywhag",0.942600026733154,1.00674862749372,0.787666770162292,1.23428809162183
"Ssc4d",0.0520875526074005,0.0926838878858831,0.0809872632763702,0.11230328425889
"Dtx2",0.185236625275215,0.177831782918373,0.120735652963912,0.204558331711151
"Upk3bl",0.0431738554484756,0.0345696374780538,0,0
"Rasa4",0.159111003266853,0.210665768796659,0,0.551949205694795
"Polr2j",0.86867520468146,0.924014703473844,0.597021278562492,0.710563236882373
"Gm43604",0.0369052515055162,0,0,0
"Lrwd1",0.320235615743124,0.269004191803452,0.1978822701636,0.234737664558113
"Alkbh4",0.214890023945166,0.256024246265034,0.198618784304862,0.179949418560512
"Orai2",0.375546852089794,0.271202600698169,0.301876057430839,0.427471699843181
"Prkrip1",0.478900199522242,0.522876217484745,0.393601868347466,0.507573912754697
"Sh2b2",0.12893893429388,0.196203986959141,0.148643150252319,0.178824204280202
"Cux1",0.691781899419149,0.746207680228375,0.53601233945716,0.70894041702932
"Col26a1",0.0953079301461478,0.126486152560461,0,0.0924028343014548
"Ift22",0.657997150532507,0.699703919133892,0.490681161629454,0.545725070773801
"4933404O12Rik",0.172618082052193,0.188377456141698,0,0.123383160331486
"Fis1",1.07547861633786,1.09493752443995,1.31557899875474,0.964895869794065
"Cldn15",0.0412623629466229,0.0562874869986253,0,0.0550642235181667
"Znhit1",0.787407700905965,0.761350790119355,0.699589359279938,0.670610900395688
"Plod3",0.268064205389874,0.217855049763355,0.167838143206829,0.341817358805432
"Vgf",0.740016167254526,0.574859211019978,0.34771499564895,0.648442993735381
"Ap1s1",0.696572858452168,0.631229979687531,0.607530990989838,0.627266134004914
"Serpine1",0.102973206304285,0.0488395370435294,0,0.0970137722933843
"Trim56",0.0987260334451011,0.105948186169148,0.110764985916621,0.119301476671579
"Muc3a",0.267092384716793,0.13355161800269,0,0
"Gm42456",0.11475150293676,0.0685247940204979,0,0
"Ache",0.552360299170766,0.790605296017914,0.237768903770631,0.670704557284516
"Ufsp1",0.271456930772839,0.333273532654516,0.155826752454518,0.349358117533256
"Srrt",0.641359498445859,0.591037429542249,0.376737305745868,0.465730992798216
"Trip6",0.139665403542151,0.105443897997668,0.145559414333169,0.151695479270378
"Slc12a9",0.342150164240994,0.311167699802095,0.202423108676778,0.3064423999174
"Ephb4",0.0546306871662,0.0756905699172458,0.120481973825443,0.1167880880522
"Zan",0.0850383184185808,0.0408723980246594,0,0
"Pop7",0.631413958564306,0.728025039543245,0.34790653430389,0.491628990204544
"9130604C24Rik",0.118033819540767,0.154121369820434,0.119222175056571,0.13623313523287
"Gigyf1",0.51566152840315,0.500595688957771,0.16085864218629,0.385685199622571
"Gnb2",1.17115779289866,1.10080863552964,0.918437831517579,1.0717885308342
"Actl6b",0.805804337688756,0.760425962987023,0.318379815340187,0.552468807131247
"Tfr2",0.146307165987412,0.143150145661519,0,0.142165739604131
"Mospd3",0.370417860601311,0.373249470831413,0.220142739581795,0.323495178209878
"Pcolce",0.151547163733898,0.155313054234334,0.190144046765165,0.171626363227905
"Fbxo24",0.0557745790561,0,0,0
"Gm36266",0.102444284848972,0.0753888249048492,0.0803256783955703,0.0600459710724334
"Lrch4",0,0.056676260243857,0,0
"Gm20605",0.0445806574204711,0,0,0
"Sap25",0.0606798508317615,0,0,0.0905815582071203
"Irs3",0.0629591738822928,0.0726146861087741,0.0774893043847039,0
"Agfg2",0.361546756166506,0.230506526321471,0.236572231701707,0.370621174451484
"Nyap1",0.234424773371043,0.220023876539221,0.143591754433343,0.362998782401819
"Tsc22d4",0.588027382006242,0.576661804041647,0.684327915013601,0.726364225914538
"Ppp1r35",0.567361532740279,0.569741407554761,0.363693050858364,0.452066013196984
"Mepce",0.32384733514507,0.317908050259799,0.219270928129149,0.332606679480748
"Zcwpw1",0.203531562281952,0.258890309043046,0.170970619077774,0.221705135718223
"Pilra",0.0703982808993091,0.0349108258655178,0,0.105905220954611
"Pilrb1",0.0182808359290227,0,0,0
"Cyp3a13",0.0239830796192314,0,0,0
"Gjc3",0.171296133742918,0.168066996093766,0.112711498115313,0.193725844482052
"Azgp1",0.0565932336287663,0.0566432915147188,0.117872855609516,0.0911381069183481
"Zkscan1",0.476373348938091,0.51769865228943,0.30961925448446,0.404137355631154
"Zscan21",0.286780031935095,0.296952165244738,0.120968104882691,0.269943629311808
"Zfp113",0.267082675389111,0.375180960620791,0.178463695973005,0.172423715538347
"Cops6",0.822609476137716,0.906585675865485,0.811682527122988,0.789713147314335
"Mcm7",0.392492334578291,0.399610209909167,0.166293219944274,0.208976216055617
"Ap4m1",0.38134777971607,0.329822148161099,0.123083479620553,0.306257496764645
"Taf6",0.575829433051274,0.589462199004751,0.242872382047358,0.42408264786291
"Cnpy4",0.250884666112488,0.274725414048128,0.127315187537156,0.250007244720662
"Mblac1",0.178076310807964,0.2008768525322,0.131092640034272,0.172664273515907
"Nxpe5",0.0272653717923478,0,0,0
"Lamtor4",0.889854812184176,0.97605368747393,0.892566664847787,0.838118701060191
"BC037034",0.437216480809011,0.434578195217918,0.278826602709828,0.408631647775239
"6330418K02Rik",0.199210900247401,0.288424703996036,0.251373632852397,0.146015429049332
"Gal3st4",0.0374919109213673,0,0,0
"Gpc2",0.0359673343662625,0,0,0
"Stag3",0.0458956959602387,0,0,0.107706237649623
"Gm10874",0,0.0420653110270023,0,0
"Zfp157",0.648477883862494,0.64545351677756,0.228361334277091,0.416400627300213
"Zfp68",0.410641468981475,0.412660493556626,0.197543488398574,0.317524572228047
"A430033K04Rik",0.230653360679339,0.240778182001264,0.16120212645609,0.162567926563491
"Fam20c",0.92632564491876,0.894628098261212,0.394652728744147,0.935362496983512
"Pdgfa",0.591134339236032,0.498858257438108,0.374548020148886,0.637732365405633
"6330403L08Rik",0.158930702141343,0.134964466655733,0.149440188187064,0.180542632745589
"Prkar1b",0.750145732978816,0.810090938358642,0.54064480622707,0.840720018793025
"Dnaaf5",0.157195568964468,0.172378206792256,0.0748491191208503,0.116276540292072
"Sun1",0.67234963952921,0.480753338897559,0.255335802601775,0.572993588848892
"Get4",0.520911805936679,0.521690949290836,0.25170490310841,0.440923491002323
"Adap1",0.362411476404785,0.29311320059851,0.215095180581545,0.57236225448737
"Cox19",0.566933047917121,0.636511221310023,0.457003221051593,0.547307061533944
"3110082I17Rik",0.210686104523412,0.190724568655905,0.136349566910808,0.141857197585631
"Gpr146",0.158825940709535,0.153172340089686,0.176920830835397,0.200695166079566
"C130050O18Rik",0.0232206115255693,0.044107393327468,0,0
"Gper1",0.0526599175766542,0.0623815854446574,0,0.0306317459753001
"Zfand2a",0.310443174101084,0.333347573997235,0.26027181624898,0.308825363065676
"Uncx",0.026148553571126,0,0,0.0466760219191212
"Micall2",0.101088269257621,0.069959872605686,0.0847356460216726,0
"Ints1",0.428754601624154,0.362866886318013,0.301475461930629,0.439228527232218
"Mafk",0.0979200400973927,0.0734679277185644,0.0831414204007685,0.128265117024288
"Psmg3",0.387075762135135,0.421008657356865,0.254931834766652,0.258722434634025
"Elfn1",0.37559220452166,0.275970957589982,0.18804358790354,0.17996374548241
"Mad1l1",0.211298982305347,0.226705813816229,0,0.198155534760921
"Nudt1",0.203507675538964,0.286578432014358,0.113218989639991,0.149170301384016
"Ftsj2",0.235905947990098,0.289253650571978,0.186012547417788,0.169791422613379
"Snx8",0.201465267058073,0.279131840384132,0.116719316663757,0.295729704948649
"Eif3b",0.470209245154017,0.448044248777458,0.327198337021144,0.537469584951796
"Chst12",0.391911864023749,0.281644108386591,0.176616766731313,0.418915255093359
"Grifin",0.0235064130740305,0,0.0854875397533715,0
"Gm43703",0.0417137257661469,0,0,0
"Lfng",0.198992729073554,0.16262066380169,0.193018185769649,0.225561762316774
"Ttyh3",0.763227335238348,0.544369884036757,0.427732164059668,0.795576510709554
"Iqce",0.320049297395349,0.271033739320897,0.230422284138777,0.316600827853342
"Brat1",0.211945217711336,0.227373587047075,0.145495979171106,0.203887085447627
"Amz1",0.076648787923797,0.0585211888716855,0.118010958644143,0.317543056662243
"Gna12",0.231277962005579,0.237254555961048,0.286896771845262,0.276922727648255
"Card11",0.0241934835370605,0,0,0.0379570115839144
"Sdk1",0.143175598661821,0.080251338957107,0.15277795667798,0.196731644105017
"Foxk1",0.258092832551897,0.173658710229191,0.154556301456905,0.261344122182877
"Ap5z1",0.214706004809833,0.188327566360921,0.133002353017925,0.217407639443074
"Radil",0.196108500323019,0.177478838920385,0,0.169345450388112
"Papolb",0.0568697851603722,0.0445774134837348,0,0.0835350658332146
"Mmd2",0.716612548433542,0.568614991864333,0.737515375606775,0.763837847309601
"Wipi2",0.58657951690968,0.604687178032932,0.372732590126884,0.52595691837443
"Slc29a4",0.147673885789443,0.168506235525222,0.197587003432256,0.47379031013145
"Tnrc18",0.452950155611787,0.514284912173976,0.239416131310632,0.326011344595061
"Fbxl18",0.38944641174544,0.460355108496173,0.229996542940297,0.378659916882253
"Actb",1.43185844941838,1.11133786059563,1.62757557700978,1.53038190510478
"Fscn1",0.907794831087936,0.813250890957771,0.574456192849902,0.606647863933413
"Rnf216",0.387733309568822,0.511334630843412,0.261304324422923,0.31995703557505
"Rbak",0.234411193156668,0.222484452013718,0.13599165977904,0.218465570323706
"Zfp12",0.337124855354606,0.364992485002803,0.157001693617262,0.315501439891824
"Zfp316",0.323349656829516,0.345674308362067,0.170266543770308,0.257539924863104
"BC030343",0.130614619194999,0.123450965267179,0.0791201595478802,0.14101278963012
"E130309D02Rik",0.294839667779531,0.277745553482703,0.20896930462749,0.276093839564335
"Zdhhc4",0.389235743709137,0.359565730842127,0.193037218732734,0.318980255456479
"0610040B10Rik",0.300941032541117,0.376751138212898,0.0769438070456072,0.241897930425555
"Grid2ip",0.0946139594046769,0.140729729372823,0.128453420853281,0.106538158249754
"Gm20635",0.0546278102610816,0.0473757421272075,0,0.0527588189614923
"Kdelr2",0.524623168380302,0.592532388679519,0.22659073627726,0.619799738626199
"Daglb",0.403062838837283,0.377875746833229,0.291977440836194,0.437274392656172
"Rac1",0.815423538959063,0.848160650923167,0.706363705485002,0.827101446770681
"Fam220a",0.512039813439216,0.556844647835891,0.239222226104809,0.500692270616362
"Cyth3",0.293400439723191,0.358780815270616,0.23706805282166,0.353260822966838
"Usp42",0.337780191401229,0.312825775670464,0.18661040267856,0.281764467512042
"D130017N08Rik",0.403213950735852,0.457363926257925,0.271507722710306,0.358120657395763
"Eif2ak1",0.33632078209462,0.341495546771622,0.179062103277354,0.309972495298766
"Aimp2",0.368577823581954,0.412691023692418,0.232351016077431,0.335104075090354
"Pms2",0.324156706293131,0.31341543451343,0.187699726077433,0.311367498870233
"Gm42421",0.100094924813029,0.0864173043667823,0,0
"Rsph10b",0.168141602407637,0.151088591237139,0.0865234607541731,0.177141967361395
"Ccz1",0.574521777537995,0.558349195555433,0.359220193880593,0.420387035767061
"Lmtk2",0.463165425765261,0.36479801112768,0.199205650253295,0.766306138483198
"Tecpr1",0.517234953822809,0.477251288060865,0.285591211172736,0.557289326298628
"2900089D17Rik",0.107295864899306,0.06238831581115,0.0867709590569525,0.122869984243863
"Bri3",0.952031102962969,1.00717069982973,0.831460446147834,0.872976886447983
"Baiap2l1",0.0420999761143577,0,0,0
"Nptx2",0.43675642473295,0.159893124398164,0.245354809725564,1.11728716040951
"Tmem130",0.726263269387603,0.701451411027001,0.323304500207474,0.995560931934751
"Trrap",0.575418580869806,0.501303232189339,0.273839541018807,0.494393057919012
"Smurf1",0.202102929862127,0.236636535744317,0.139410643653971,0.217551868288963
"Arpc1a",0.81674147078691,0.864150152054768,0.701657485526108,0.825082633842096
"Arpc1b",0.480083937486786,0.388011226137886,0.344246892818564,0.462391807246421
"Pdap1",0.874970439682626,0.963261394771621,0.912395530356105,0.836028878998657
"Bud31",0.63735890614455,0.764050721564783,0.612721571139751,0.620534345493836
"Ptcd1",0.291752469881536,0.263634819029496,0.20611929302204,0.249327856468653
"Cpsf4",0.37377325086877,0.285606561980447,0.206277637626131,0.27363325460259
"Atp5j2",1.41963037776089,1.1991577853171,1.63006904260521,1.49688652541785
"Zkscan14",0.237001951804903,0.241934177080183,0,0.177525601488619
"Zkscan5",0.191639971080667,0.217391199722632,0,0.179066781959464
"Zfp655",0.372179908462955,0.422742454048751,0.195335862649342,0.352861255590092
"Zscan25",0.0208176144327817,0.0794107390178739,0,0
"1700001J03Rik",0.0414093522575498,0.070023063091864,0,0.0890048031234217
"B230303O12Rik",0.167977226407865,0.150050484847775,0,0.132875547579586
"Gm43625",0.0419530338202971,0.103208064533174,0,0
"Rnf6",0.508410439265392,0.584400797639936,0.270222303247731,0.535946533806688
"Cdk8",0.382814323371028,0.371821125844473,0.178336624766299,0.294931044644836
"Wasf3",0.501947953098873,0.641473245268524,0.486140915007712,0.460354692717516
"Gpr12",0.0893425164358579,0.130687515791452,0,0.596064436076116
"Usp12",0.354012579848603,0.453524617916141,0.289088164876643,0.409766663765116
"Rpl21",1.41245649160015,1.15418133811645,1.33032562252029,1.52818609229949
"Rasl11a",0.235420464264077,0.21632687738817,0.18437151032359,0.193741939374666
"Gtf3a",0.448596672887892,0.493640992860317,0.363789310039976,0.363118893717161
"Mtif3",0.329326737371686,0.35580347409443,0.188755389075774,0.291534657457618
