"","GC","PGC","OSNs","M/TC"
"Pdzrn4",0.372906224649705,0.673825592259637,0.129718206959655,0.335924966213326
"Slc38a1",0.857583129781563,0.806507864614497,0.370459134713271,1.33809170215479
"Kcnh3",0.767224239266346,0.245940825864418,0.340709578531961,0.397107180692949
"Faim2",1.01859243576026,0.919533746824622,0.536376190537236,1.42270629516568
"Pfdn5",1.30265508782784,1.15671989097699,1.35197104488298,1.31969576261728
"Grin2a",0.887487607799141,0.500091812028167,0.342594830604488,0.431679450295672
"Mkl2",0.903331773564873,0.50234027943531,0.443222683847616,0.603115162606768
"Mapk1",1.12201778078308,0.886923820625266,0.762361181469936,0.862089441254606
"Tmem191c",1.09557162496057,0.922710081287317,0.383111756493742,0.683215155376398
"Tagln3",1.01902239011401,1.13303848672966,0.677993247691369,0.81540032222997
"Plcxd2",0.2559846710931,0.351339159694049,0.265717328998388,0.872386004991468
"Jam2",0.390196103942281,0.328814083656421,0.226527205807277,0.911897720293928
"Son",1.3395464711348,1.1092423834244,0.676969696913131,1.2165574637092
"Atp5o",1.20819582191517,1.1574107437419,1.2403416440717,1.19646056376878
"Pcp4",1.31200635697888,1.12608253779024,1.41834302201416,1.39993284888016
"Srrm2",1.29288294979,1.14004603423187,0.641096150661952,1.20621293340359
"Rps2",1.28818694056664,1.15097246331111,1.42217804968057,1.27932244393885
"Gng13",1.25064974398319,1.09609764076883,0.845349940852327,1.38615330304905
"Arhgdig",0.29991835979997,0.290719642004231,0.386304150781043,0.927990862790909
"Rps10",1.2236060222617,1.13469424005316,1.43248651518193,1.18620761024288
"Mdga1",0.276716766280215,0.350548848461291,0.195728152439375,0.875272388392392
"Kank3",1.061848278715,0.54198155596597,0.448847816503672,0.513700366928879
"Rps28",1.30231511516316,1.03867107837218,1.0194282724955,1.45139351281237
"Rps18",1.33968493928236,1.12441839483378,1.2831916551225,1.39769362314343
"Ly6g6e",0.18449991802194,0.189498224907762,0.193268289107743,0.870621707827582
"Sema6b",0.474514590048205,0.435620823670451,0.296124549062874,1.04525590266118
"Rpl36",1.33950329688368,1.11662334129522,1.20939153153461,1.41629903744848
"Dlgap1",1.22495636670913,1.03969700699074,0.838032792248109,1.04990965712504
"Galnt14",0.161852153568739,0.24549601443914,0.135421441046243,0.71646877996806
"Crim1",0.235916297722732,0.118627019329423,0.247383504098685,1.01567249486819
"Adcyap1",0.085771616010728,0.0866347989961926,0.120375200654324,0.799198048820382
"Kif5b",0.995771772473461,0.929837914647974,1.43528891586123,0.938183008059155
"Abhd3",0.331945533099782,0.325984335888441,0.298305920671516,0.89467178715924
"Apc",1.2118501778911,0.944873088065453,1.14499780550395,0.884518599291576
"Nme5",0.293881670426793,0.266024362846527,0.882284800130188,0.311641554793334
"Ctxn3",0.386272773136238,0.218623881960717,0.936778270798432,0.239543610089292
"Rps14",1.31412759582914,1.04528185571448,1.26286477520902,1.4489073237715
"Camk2a",1.05801739769008,0.659822331757032,0.722689364348013,0.651051928379897
"Slc6a7",0.267677876105531,0.473409287957803,0.152418073657008,1.11500074937841
"Rpl17",1.33938633672404,1.13231021113799,1.29698100791058,1.3863616982082
"Tshz1",1.04218790159932,0.79791796986096,0.59277623552038,0.73770614925387
"Cbln2",0.324514059321752,0.775167269436164,0.211330816357005,0.639186527169501
"Doc2g",0.816082371590455,0.769797764142823,1.3616564769562,1.29225667014345
"Rbm4b",1.13441432680598,1.01559316499547,0.315051787228485,0.767280492672362
"Fau",1.32163147468723,1.06110903233795,0.945722958928932,1.43494385319207
"Ppp1r14b",0.489592115992292,0.513109090394196,1.04244492590618,0.548978212747551
"Macrod1",0.41109837903457,0.322473777042978,0.794339567654384,0.326239041222911
"Gng3",1.0698504678369,1.1391108952353,0.728503722608284,1.14240525011251
"Fth1",1.26146179294037,1.01135796935097,1.08296960975888,1.41903892606492
"Ms4a15",0.138544977633466,0.0965539630671938,0.166228606060253,1.21356408974107
"Gcnt1",0.671523543506593,0.197903367300793,0.301624226821888,0.258760171904769
"4430402I18Rik",1.07535156018243,0.563249566503028,0.280074275256386,0.565371641371975
"Kcnip2",0.918503570124255,1.13781215484641,0.419840921463451,0.529088885048149
"Atrnl1",0.320463884835187,0.189780518376329,0.21161612598699,0.863541104191727
