"","GC","PGC","OSNs","M/TC"
"Rgs11",0.203427693803921,0.137097303460634,0.194218482861121,0.441452292440498
"Cdkn1a",0.746706773999974,0.535158534191174,0.345110821562228,0.398156808680654
"Mdga1",0.27372308905594,0.348255544233574,0.197798809863293,0.880113129772239
"1700097N02Rik",0.112338110184501,0.0963111152178683,0.520866700258608,0.0929169250188211
"Ddah2",0.385954980203808,0.621545046194417,0.295212368728779,0.539315983839524
"H2-D1",0.633186206328351,0.720524983593006,0.443746517484492,0.939127867767374
"Pla2g7",0.56670276525979,0.449775983452841,0.618891105343385,0.714701940494241
"Tubb4a",0.636394853821532,0.767002259278706,0.411775923950966,0.851550817950787
"A330050F15Rik",0.291318260562641,0.419336863551665,0.138977601832586,0.379127126946053
"Lbh",0.349799005028412,0.60521665321024,0.382759397599481,0.462455948553529
"Ehd3",0.337801207252921,0.469738207126401,0.27274536217503,0.539609895996049
"Adcyap1",0.0848879294147434,0.0860317623250637,0.121653731511828,0.799170467608956
"Ttr",0.126316547813906,0.107755974061957,0.122032005365043,0.113903847776296
"Rit2",0.499467623648777,0.568904928513689,0.278854447344841,0.625482274455953
"Ap3s1",0.552832208526645,0.59234585222267,0.432433887291163,0.885552845232293
"Sema6a",0.475145521512778,0.266170839689391,0.295973574599058,0.822706611439243
"Slc6a7",0.264795543950752,0.469908721911364,0.154035153977982,1.12982028083758
"Gnal",0.247610645470907,0.386878526634117,0.621882578030593,0.324911729503664
"Gda",0.768726645644361,0.566847259922348,0.522054110499367,0.504741394008538
"Hectd2",0.321785255454968,0.473403265835454,0.162125544608354,0.298714442213321
"Scd1",0.493990411940541,0.441267147976241,0.615258204346677,0.529748878269487
"Kcnip2",0.914580176581619,1.30098533947388,0.423967522139884,0.521610907923531
"Pdcd4",0.85004228732388,0.88090355527061,0.474232855984447,0.560747906537321
