"","GC","PGC","OSNs","M/TC"
"1500009C09Rik",0.171351631652931,0.305366426761618,0.0733127008694827,0.345242056656644
"Scube1",0.0140714103179588,0.0127104226879421,0.0115378590366962,0.812979705741425
"Kif21a",0.104068734277077,0.271105924361536,0.0396734917348473,0.182992060885766
"Scn8a",0.13842943532852,0.141622090269204,0.0159158090661917,0.41615992717001
"Prr13",0.117137312354292,0.207219194965559,0.0484385850713398,0.168301093684416
"Shisa9",0.059267276847833,0.285186458657894,0.0621579642232091,0.435317899231047
"Aifm3",0.0232689498698288,0.047214643882166,0.0179737597774312,0.109305954002168
"Fgf12",0.306025403071988,0.214940526195557,0.223754628802463,0.198332895945393
"Lsamp",0.211769511403573,0.149243255138122,0.0545561352560641,0.523546040206112
"Gap43",0.175688108610083,0.367256211051353,0.155042728264478,0.435909508913074
"Plcxd2",0.0309999664981171,0.0684387394206051,0.0296688111167351,0.388459494700234
"Abi3bp",0.185242215860456,0.0140838084359995,0.0116228573912896,0.365127321650588
"Chmp2b",0.156912874702794,0.169560258780083,0.0528401063180568,0.140126576337881
"Samsn1",0.00881322464185847,0.0100866623938927,0.00864825085884567,0.137829350924684
"Pcp4",2.17121486445733,1.13579128846365,1.35927512115034,1.44227127078541
"Rab26",0.0176180692228916,0.0226153835883335,0.00801638141586989,0.186550768794224
"Rgs11",0.0199951559678707,0.0105481158026359,0.015520156081555,0.0967927191358996
"Cdkn1a",0.283764538573177,0.164764239592297,0.0490375764439166,0.078737828101898
"Mdga1",0.0362246893052077,0.0681300479900471,0.0160977491841682,0.391288718994701
"1700097N02Rik",0.00609537171938923,0.00520549508991399,0.11241603048415,0.00428809891950907
"Ddah2",0.072162693186447,0.227358401608289,0.0358701750937457,0.144816806168332
"H2-D1",0.199091756252894,0.314287590929528,0.0811699138914054,0.450088872810985
"Pla2g7",0.157870181269348,0.114296196360042,0.161722358011616,0.255894891846355
"Tubb4a",0.201222450037339,0.361320373233744,0.0698622255082799,0.365498627374886
"A330050F15Rik",0.0410406601025525,0.0988899872866793,0.00794649564977525,0.0713912287775821
"Lbh",0.059229027415057,0.214566164397862,0.0603420346901734,0.10625773157339
"Ehd3",0.0552231404522125,0.125149644756029,0.030614779560994,0.144975954148311
"Adcyap1",0.0034803252626787,0.00415361214892418,0.00608880773176225,0.321124615412688
"Ttr",0.00770690300820894,0.00651618434051577,0.00612673324228382,0.00644394652684175
"Rit2",0.121631162699894,0.187754697720912,0.03200247734333,0.195331599100527
"Ap3s1",0.14995809172646,0.204809128317923,0.0770703747417259,0.396409697166835
"Sema6a",0.109798598216958,0.0397718567515546,0.0360555464101071,0.340687666684099
"Slc6a7",0.0338967823125907,0.125244768512378,0.00976182942059905,0.686701950252613
"Gnal",0.0296345269789513,0.0841242223312691,0.163395774248751,0.0524331461308466
"Gda",0.303002461397885,0.186300779580774,0.112951768755024,0.126718841205428
"Hectd2",0.050096786247166,0.127203429775467,0.0108142904421725,0.0443187577009881
"Scd1",0.11890878305132,0.109838673373637,0.159704139081185,0.139685284106328
"Kcnip2",0.450421687790868,1.22175155210291,0.0740728265729801,0.135394854130387
"Pdcd4",0.380058921392097,0.501432307615512,0.092756480427581,0.156656888680284
